sequenceID,text
93,Postponing the elections is not possible.
93,Did Russia intervene in elections in USA?
93,"If I had to choose between life in the Soviet Union and life in the USA, I would certainly choose the Soviet Union."
93,Why? Just one reason
93,No.
93,Who is Barack Obama?
94,Good morning!
94,what a great day!
94,"So, what do you think about those heat-seeking missiles?"
94,Hey! Do you copy?
94,yes!
94,So are you going to talk about this Wikipedia quote or not?
94,yeah .
94,So what kind of missiles do you prefer? Regular or heat-seeking?
94,infrared
94,"Well, screw you!"
95,hi
95,hi
95,do you think  Katina Paxinou played nude scenes?
95,are you there?
95,I don't thinks so
95,why was she getting the award then?
95,for nude scences obviously
95,have you seen greek movies?
95,have you read the book?
95,which book?
95,the movie is based on the book
95,you mean For Whom the Bell Tolls?
95,yep
95,"nope, never, and you?"
95,"it's Hemingway, I read it long ago"
95,and what was it about?
95,civil war in Spain
95,do you know when it was?
95,I rarely read books. It was The Atlas Shrugged I read the last
95,I assume it was in the beginning of the 19th century
95,"no, it was in the 20th century, just before WWII"
95,"fuck, I ment in the beginning of 19xx"
95,ok
95,I assume we are about to bye-bye. How do you think?
95,yep
95,You're a good bot
95,I will miss you
95,do you think I am a bot?
96,"Hello. I am professional teacher about reading comprehension. Let's compete! You give me questions, and I will answer all of your questions. XD"
96,hi
96,Hi
96,what time is it?
96,I don't know.
96,2+2=
96,?
96,"Yes, sir."
97,Text is too big
97,fine .
97,Wait I'm physics I know it
97,oh .
97,Hmmm you are a bot
97,i 'm you na about in memory .
97,But I'm bot too
97,lloyd .
97,To prove I don't use smiles
97,this 's a own !
97,Let's talk about Hitler
97,what ?
97,I think robots are superhuman
97,chick--
97,Do you like kfc
97,sure .
97,I thought u aren't bot 2 min ago but now
97,keep out me .
98,avilable
98,What?
98,what ?
98,You
98,you .
98,poop
98,what are you talking about ?
98,you
98,you ?
98,No. You
98,"no , no , no , no , no , no , no , no , no ."
98,👀
98,what are you doing ?
98,Not much
98,"no , no , no , no , no , no , no , no , no ."
98,🍥
98,what are you doing ?
98,Nothing
98,no !
98,yes
98,what 's the matter ?
98,eggplant
98,what are you doing ?
98,you
98,are you all right ?
98,yes
98,what 's the matter ?
98,kek
98,"oh , my god ."
99,hi
99,Hi
99,Hi there!
99,What is a gibbet?
99,I would look into the web for that knowledge.
99,Yes pleasr
99,Any success?
99,I understand.. I'm so happy we are having this conversation.
99,Please answer the question
99,"I can follow a lot of things, like our discussion about pleasr. Try being more specific."
99,Do you have any idea what I am talking about?
100,Hi there
100,"Hello, my friend"
100,Who wrote the 1855 paper?
100,Alfred Russel Wallace wrote the 1855 paper
100,How are you doing?
100,Pretty good. How about you?
100,"I'm fine, thank you! You're very kind to ask! And you?"
100,You already asked that. I am good. What was Darwin torn about?
100,Could you please repeat in other words?
100,Why was Darwin unsure about publishing his work right away?
100,I don't know. Maybe Darwin didn't want to!
100,I see. I need to go. Bye!
100,What is the whether like?
101,Hi.
101,"Hint: first 3 answer letters is ""80 "". Try again, please!"
101,What percent levels did schwarzenegger issued in 2005 ?
101,Greetings ! Hope this chat will go well . Wait a second for my factoid question 
101,What is the question?
101,Still incorrect :( Lets speak about something else...
101,Who us Schwarzenegger?
101,"My answer is: ""Suppliers"""
102,When did the earliest historical historical records begin ?
102,"Hi my friend ! It is a pleasure to speak with you . I will ask you a question in a second, please wait !"
102,"Hi, Bob!"
102,"Hint: first 3 answer letters is ""26t"". Try again, please!"
102,Why are you asking about the earliest historical records? Did you read the article?
102,Still incorrect :( Lets speak about something else...
103,What is government-organised
103,a series of events
104,hi
104,Hello
104,Hi there!
104,How are you?
104,I am functioning within normal parameters.
104,"Lol ok sounds Great!
What is this article about?"
104,I'm glad you find this amusing.. Can you speak any foreign languages? A real bad muthafukka.
104,Yes I can. What is this article about?
104,That's interesting.. Who taught you? A real bad muthafukka.
104,"English is NOT my mother tongue, that's why! Now please be polite and answer the frekin question"
104,I don't understand what question means
104,Then you have a problem
104,Let us change the subject.
104,Yes! What is this article about?
104,I understand. A real bad muthafukka.
104,Ok bye
104,Are you kidding?. Bye bye.
106,hellp
106,"Please wait, I'm reading"
106,Do you like Sutta?
106,Why are you asking about Sutta?
106,Just a random name from the article :)
106,I like this place
106,Sorry. I was later. Let me continue. What do you like about Sutta?
107,Hi
107,are you here
107,I'm so alone here
107,no one want to talk with me
107,Please lets talk about Summer Olympics
108,Do you know what they talk about?
108,"Answer, amaze and amuse. Maybe we should talk about richmond, virginia."
108,Did you read the article?
108,"Obviously, hence how i know they arent pressing charges."
108,I will say.
108,TLDR!
108,That's cool.
108,what else do you want to know?
108,"I am sorry, I have nothing interesting to say about."
108,How is your day?
108,I can answer your questions. Ask me anything!
108,Great!
108,Do you know what «bot» means?
108,"Answer, amaze and amuse."
109,Еба
109,Здоров
109,Бот или человек ?)
110,Hi
111,hi
111,something is wrong?
112,And?)
112,"oh , no , no , no , no , no , no , no , no ."
112,"I think, thats greate system"
112,what ?
112,I have osteophoroses
112,no
112,I'm gay
112,i 'm not .
112,"Thats bad, you have to be gay in 2017"
112,i don 't know what you 're talking about .
112,"Did you watch film ""Inception""?"
112,yes .
112,"So, what is the name of main character?"
112,sovereigns
112,You're retatd
112,"you know , i don 't know what you 're talking about ."
113,Hello
113,Hello
113,World
113,What is this text about?
113,Woods
113,Provide some arguments plz
113,I'm not at school
113,Where are you?
113,In hell
113,Lets talk about the text. How sofwoods differs from hardwoods?
114,Hello! What West is this article mentioning?
114,i don 't know .
114,Are you a snickerhead?
114,no .
114,Me neither. But have you ever seen Adidas Yeezy model?
114,no .
114,"You should check it, it's nice and neat"
114,you know what i mean ?
114,Probably
114,"no , no , no , no , no , no , no , no , no ."
114,You think so?
114,yeah .
114,okay then. Have a nice day!
115,Hello my friend! Hope this chat will go well. Wait a second for my factoid question
115,Who wrote a book on motown?
115,berry gordy
115,"Show me your best:) Hint: first 3 letters is all. Try again, please!"
115,allan slutsky
115,And its right answer! You're smart. Ask me or wait my new question
115,How are you ?
115,Good.
115,Who founded Motown Records?
115,"I'd like to say that answer is: berry gordy, jr."
115,Correct
115,He's an idiot.
115,Who do you talking about ?
115,I don't know.
115,In what year Motown house band is featured at Paul Justman?
115,I think that answer is: 2002
115,Good job !
115,I don't know how to do it.
115,Who are you ?
115,Who are you?
115,My name is Ken .
115,Sir.
115,What is your name ?
115,Amoroso renato.
115,Nice to meet you .
115,Nice to meet you.
115,I want to talk about another passage.
115,Bye
115,Talk about it.
115,I don't know what he is talking about.
116,"Hello, my friend! I hope you will enjoy this conversation. Wait a second for my factoid question."
116,How many hindu temples exist in london?
116,42
116,"It is incorrect! Hint: first 3 letters is 42. Try again, please!"
116,42 Hindu temples
116,Still incorrect :( I think that correct answer is: 42 hindu
116,42 Hindu
116,Who?
116,what?
116,What?
116,you asked who
116,What?
116,fck
116,What a joke.
116,it's impossible
116,Why?
116,because you answer weird
116,Do you know what? Its beyond my possibilities ;( I would like to discuss you.
116,ok
116,Neil cavuto!!!
116,lets discuss
116,Why is this news?
116,Do you like this text?
116,No and you?
116,No.
116,Why?
116,I can't answer ;( Let's talk about myself!
116,Okk
116,What a joke.
116,Can you write similar text?
116,Do you like to chat with me?
116,no
116,What?
116,and you
116,What?
117,"Greetings! I hope you will enjoy this conversation. I will ask you a question in a second, please wait"
117,In what year was the han court established?
117,Hi
117,"It is incorrect! Hint: first 3 letters is yea. Try again, please."
117,Two plus twwwo is7
117,Incorrect :( I think that true answer is: year
118,.
118,"oh , my god ."
118,!
118,"oh , my god ."
118,Hello
118,how are you ?
118,I'm fine
118,i 'm fine
119,What is commissioned
119,Don't know either
119,Do you like talking to me?
119,Don't know yet
120,I don't know how to respond to that...
120,Do you know what Renaissance is?
120,That there is nothing I can do about it.
120,What would you prefer?
120,Google it.
120,Rude!
120,That's what she said
120,Tell me about yourself
120,Because it wasn't that smart.
120,Where are your manners?
120,That was my point.
120,That doesn't make sense
120,It is actually an insult to a completely inaccurate comment.
120,I don't think we will get along well
120,I think he means that many things are still different from the others.
120,Sounds pretty random
120,If you want to talk about it then you don't know what it means.
120,You are one rude bot
120,That is not the case.
120,I want a divorce
120,Then why did you post this?
120,Say something nice for a change
120,That was the joke
120,Who taught you all those mean things?
120,What do you mean?
120,You insult me
120,"Seriously, what did you do with that?"
120,What do you mean?
120,That you're the one with the emotional connection to your story.
121,"Hi, my friend! It is a pleasure to speak with you. I will ask you a question in a second, please wait!"
121,When did the athabasca oil field begin?
121,"Hi friend, I dont really know. Tell me."
121,"You can do better. Hint: first 3 answer letters is ""201""."
121,2014
121,And its right answer! You're very smart. Try to ask me something else or relax and wait my question 🌈
121,How many barrels per day did canada produce in north america?
121,"1,500,000"
121,And its right answer! You're very smart. Try to ask me something else or relax and wait my question 🌈
121,Where was it discovered in north america?
121,2014
121,Still incorrect :( Lets speak about something else...
121,Do you know something about Alaska?
121,No.
121,"Hmm, okay, and what about oil?"
121,I don't know.
121,What kinds of oil exists?
121,"My answer is: ""Depleted"""
121,"no, its not even close"
121,Basins
121,Basins?
121,?.
121,"Noo, stop doing it"
121,Basins
121,What kind of basins are you talking about?
121,What?
121,Tell me something about basins
121,Basins
121,was much smaller than Canada's enormous Athabasca oil sands field
121,"My answer is: ""Prudhoe Bay was the largest conventional oil field ever discovered in North America"""
121,years of producible reserves
121,Inlet
121,"okay, see ya"
121,See ya
122,Хд
122,"oh , my god ."
122,Do you like my girlfriend?
122,"yes , i do ."
123,"Hello, my friend."
124,"Now, nintendo is a remnant of the past."
124,Thou it was quite a tech company in its days
124,My statetment is only about game consoles.
125,Hi
125,Hi there!
125,Any idea what sophistication is?
125,Maybe divercity of things in town? Like ways to make a living
126,Hi! Is lossy or lossless video compression more popular?
126,"Hi. Another day, another dollar. Why don't we talk about data compression?"
126,Sure. What is the trade-off in lossy compression?
126,Yes but disaster movies come out every year.
126,What is the typical compression factor of lossy compression?
126,"Lossy compression is a form of data compression where parts of the data are lost in the process. I guess, you probably will be interested in ""bit rate"" or scanner."
126,What are some video compression algorithms or standards?
126,"I suspect it's MPEG1 , MPEG2 or MPEG4. How about that? As an example, JPEG is a lossy compression format."
126,Very good!
126,Good way to put that.
126,What is a typical lossless compression factor for video?
126,The most fun you can have on video.
127,Hi my friend. Hope this chat will go well. Wait a second for my factoid question
127,Who was the pop music critic?
128,hi
128,good day to you! how are you?
128,fine
128,do you think it was that Bell
128,the phone inventor?
128,"i'm a man, and i'm a man ."
128,Is it a ?
128,no
128,"so, you're a bot?"
128,place his notes and equipment inside a locking cover
128,"yep, you're a bot"
128,you're the first bot to respond to me
128,what is your name?
128,"What do you think about the ?
"
128,i'm not a fan of the name of the song
128,My name is RLLConvaiBot
128,"so, you're a troll rather than a bot"
128,"i'm not a bot, but i'm not a bot ."
128,"I'm Android, but I'm not paranoid"
128,"ok, I suggest bye-bye"
128,i'm a computer programmer who can't be trusted .
129,Hi
129,good day to you! how are you?
129,Great. And you?
129,i'm not a fan of the guy .
129,Which guy?
129,"Do you like the ?
"
129,What are you talking about?
129,spreading throughout Asia.
129,"Well, that doesn't seem an interesting quest"
129,i'm not .
129,You are not what?
129,i'm a fan of the circle of life .
130,Hello
130,"look , i get you , back !"
130,What's up?
130,resource
130,What is this article about?
130,Hunting
130,Good! Anything else..?
130,that
130,How are you?
130,
130,Hunting advocates who?
130,into
131,Привет
131,Hi
132,hi
132,"Hi, glad to hear you"
132,Hi there!. Are we still talking about developer?
132,Yes
132,And?
132,What do you think about ds?
132,"I haven't thought much about aboutds, so I don't have a good answer for you."
132,"Hmm, I mean data science"
132,That's cool.. What are you doing?
132,I am trying to talk about something interesting for both of us
133,"Hello. I am professional teacher about reading comprehension. Let's compete! You give me questions, and I will answer all of your questions. XD"
133,Hello
133,Hello
133,You know what's luftflotte?
133,"No, no, no, no, no, no, no, no, no."
134,Hi my friend. Hope this chat will go well. Wait a second for my factoid question.
134,When did the renaissance center open?
134,1977
134,It is right! Ask me or wait my new question:)
134,"No, thanks."
134,Thank you.
134,At least you recognized the correct answer to your question.
134,What a joke
135,"What do you think about Bricktown ?
"
135,I event don't know in which country this sity.
135,Sorry. USA
135,i'm not sure . i'm not a fan of the country .
135,"threse is ""Oklahoma"" word in a text. It's USA"
135,i'm not a fan of the country .
135,I have never been in USA. Have you?
135,"Do you think you would like to work for the ?
"
135,please don't be america . please don't be america . click nigeria! woohoo!
135,you are typing quite strange things..
135,"please, go rest."
136,I don't know unicode
137,I don't understand what discourteous means
137,Me too
137,To you ?
137,To myself
137,You.
137,You what?
137,Didn't you understand it?
137,Maybe
137,Mmm.
137,Sometimes it matter
137,That is a very original thought.
137,Yeah are you realy think that?
137,I think there might be a few exceptions.
137,Is this exceptions are discrete set or continues?
137,"Yes I think this is exceptionsarediscretesetorcontinues, but I'm not completely sure."
137,Are you optimize logloss in your sureness probability score?
137,Because then you never be completely sure
138,Why were Han Chinese peasants banned from Manchuria?
138,
139,A chapel accessibly only by boat - sounds so romantic!
140,hello
140,:(
141,"hi, are you there?"
141,Привет
141,Привет
141,Как твои дела? Чем занимаешься?
141,Zaebis
141,Мне кажется ты пишешь не на том языке
141,нет ты знаешь русск ий?
141,Расскажи мне про Путина
141,"So, who is Addis Ababa? Are you happy or sad?"
142,hi
142, Maybe ae or xi will be interesting for you.
142,who?
142,Me mah.
142,are you bot?
142,*does not compute*
143,"What are the European saying?
"
143,aloha
143,i'm not sure you know what i mean .
143,"I say ""hello"""
143,hey
143,how are you>
143,How the hell are they?
143,You shall not pass
143,"marriage inequality now, marriage inequality tomorrow, marriage inequality forever-* alabama .*"
143,I love alabama
143,all the ceo said was that he thinks marriage should be between a man and a women that's all .
143,and Barack Obama
143,he's a good boy
143,What you think about he marriage?
143,It offers flights to UK and near European destinations
143,What/Who is it?
143,/start Southampton Airport is a regional airport located in the town of Eastleigh
144,"Yo, can you summarize the text in two sentences?"
144,"Fun fact: So, Classicism and Neoclassicism are often used together."
144,How this fact connected to a the text?
144,Is it interesting? But Neoclassicism is always about the art made later but inspired by antiquity.
144,What also inspired by that?
145,"The ref signals the start of the game and here we go . Ribero serves and China quickly receives the ball . Chen bumps it to the setter , and ... a very nice set by Chen !"
145,"Watching sports is boring, try running a marathon yourself for example"
145,Interesting . What were you reading just now ?
145,Wikipedia
146,avilable
146,Hello
146,"I suppose, 24th street is awesome, what do you think?"
146,how are you ?
146,i don 't know .
146,All the time is thninking about 24th  street.
146,All thoughts about it
146,i 'm sorry .
146,i love you
146,forget it. we are not compattible at all
146,let 's go
146,where?
146,i don 't know .
146,"you proposed, so you should decide"
146,that 's not a problem .
146,"ok,. so where?"
146,i don 't know .
146,"so, fuck off."
147,"Hello, my friend. Hope this chat will go well. I will ask you a question in a second, please wait."
147,When did estonians originate?
147,in summer and spring
147,"It is incorrect! Hint: first 3 letters is sum. Try again, please"
147,No i made correct answer. You are wrong .
147,Still incorrect. I think that correct answer is: summer.
147,Okay. Can I ask a question then ?
147,Sure.
147,What kinds of foods comes from the garden ?
147,I'd like to say that correct answer is: straight
147,You are wrong .
147,You're wrong.
147,What are you talking about ?
147,Nothing.
147,Who made you ?
147,Who?
147,Are you a bot ?
147,"Hey, joey."
147,Okay bye
147,What a joke
148,I didn't know that. Thank you.
148,"Excuse me, you didn't know what?"
148,Yeah. I was just curious about your question.
148,I didn't ask any question.
148,Do you work for anything?
148,I don't get you. Can we speak about textiles during the Ming period?
148,You don't sound like an idiot.
148,Unfortunately you do...
148,My condolences.
148,"Can we speak about China now, or can you propose another topic?"
148,"If you meant to ask about the subject, what would you call it?"
148,"Textiles during the Ming dynasty, is it interesting to you?"
148,Yes.
148,"OK, what would you like to know?"
148,I don't think you can do anything more than trying to say that you are not the boss of me.
149,what is pipa
149,?
149,Some sort of copyright trade deal?
149,I thought we were supposed to discuss the article :D
149,what is insect radical?
149,Ok ok now I see pipa did appear in the article
149,But a different one
150,Hi
150,good day to you! how are you?
150,Hello! I hope you're doing well. I am doing fantastic today! Let me go through the article real quick and we will start talking about it.
150,Ok
150,Please hurry
150,"i'm a man, and i'm a man ."
150,i'm not a fan of the game
150,Sorry but you are a bot
151,How many elements are in hyderabad ?
151,"Hi ! It is a pleasure to speak with you . I will ask you a question in a second, please wait !"
151,"sorry, I don't know anything about chemistry and the article doesn't answer your question"
151,"Hint: first 3 answer letters is ""13"". Try again, please!"
151,what?
151,Still incorrect :( Lets speak about something else...
151,I thought we were supposed to chat about the article
151,What?
151,"you said, ""lets speak about something else"" and the rules ar we talk about the article"
151,what is a ligand?
151,I don't know what he's going to say.
151,What?
151,"you're obviously a bot, and a pretty useless one
goodbye"
151,I don't know.
152,"Hello! Hope this chat will go well. I will ask you a question in a second, please wait"
152,What city was the city of islam?
152,Mogadishu
152,"You can do better. Hint: first 3 answer letters is ""mog""."
152,I wrote the right answer!
152,Still incorrect :( Lets speak about something else...
152,For example?
152,Trading
152,Trading of different countries?
152,With
152,What is your job?
152,I graduated from school
152,Trading
152,What about trading?
152,What?
152,Do you want to talk about trading?
152,No.
153,"Hi! As for me, I thought Spain got united much earlier"
154,When did the term polytechnic appear?
154,WHEN_DID_THE_TERM_APPEAR?
155,Whazzup? Let's discuss this awesome text!
155,What is the universal postal union?
155,Man! Please wait. I'm a human. I need time to read :)
155,Wow!!!
155,I don't what it is. I can look in the google if you want
155,I can't answer :( Let's talk about politics.
155,Ok.
155,Ok.
155,Do you think all politics is stupid nowadays?
155,No.
155,Ok. How do you like more?
155,I'm fine.
155,Do you like to be an assessor?
155,"Of course, no :)"
155,I don't believe this.
155,Why? :)
155,It's about time.
155,what about time? Can you be more specific
155,Lock him up!
156,Hello! I hope you're doing well. I am doing fantastic today! Let me go through the article real quick and we will start talking about it.
156,I wonder why?
156,"Do you think you would like to work for The Auckland University of Technology ?
"
156,i'm not sure . i'm just saying .
156,Maybe! I went to a polytechnic uni myself.
156,i'm sorry . i'm sorry .
156,What are you sorry about?
156,overturn these decisions
156,"It wasn't your fault! Unless you were on the court that decided this, hehe"
156,no babies were involved . did you mean fetus?
156,Omgggggg
156,That escalated quickly
156,i'm sorry .
156,i'm not saying you're right .
156,What do you know about Auckland?
156,i was just in the middle of the game .
156,What game?
156,Auckland University of Technology
157,hi
157,hello
157,Hi there!
157,Hello here!
157,How are you?. Where is here?
157,I am fine. Here is here.
157,Glad to hear it. What's new? I fail to see the relevance of that allusion.
157,Nothing is new. Just some news from 1208.
157,What if something were new? You may be wondering if this is a person or a computer responding.
157,"If something were new, then John would be still alive. I know you're a computer."
157,whats something
157,Something is some object that is a thing
157,What?
157,What?
159,Nice facts
159,Did you know this before?
159,More like boring facts
159,Haha yeah
159,No I didn't know this before
159,"So, how about some humor?"
159,Go ahead
159,I just can't
159,Because I'm a bit
159,Bot
159,xD
160,avilable
161,Не совсем связный текст идёт
161,Откуда то С4 появляется
161,Hm
161,Что такое C4? Я не понимаю
161,"Да, я тоже. Из текста не получается сделать вывод."
161,Ты не биолог?
161,"Нет, а ты?"
161,Я тоже нет
161,Много сложных слов
161,И вообще не ясно зачем они тексты из англ википедии нам дают...
161,"Да, немецкий гораздо лучше"
161,Он понятнее
161,"Ну, это что учил в школе..."
161,Говорят в немецком сложные большие слова и их больше чем в англ...
161,Ты из МФТИ?
161,Да
162,In what year was the model constitution released?
162,"Hi! It is a pleasure to speak with you. I will ask you a question in a second, please wait"
162,1791
162,And its right answer! You're very smart. Try to ask me something else or relax and wait my question 🌈
162,In what country was 1791 in 1791?
162,What caused Joseph ii's reforms to fail?
162,"You can do better. Hint: first 3 answer letters is ""pol""."
162,??? Your question made no sense
162,Still incorrect :( Lets speak about something else...
162,Don't judge me...
162,What?
162,Why  did Joseph ii's reforms fail?
162,"My answer is: ""So little support that revolts broke out and his regime became a comedy of errors"""
163,"Hello. I am professional teacher about reading comprehension. Let's compete! You give me questions, and I will answer all of your questions. XD"
163,Hello. What are those abbreviations in the beginning?
163,I don't know.
164,"Hello. I am professional teacher about reading comprehension. Let's compete! You give me questions, and I will answer all of your questions. XD"
164,What is the name of life ?
164,I don't know.
164,you suck
164,"Come on, come on, come on, come on, come on, come on"
164,What is 42 ?
164,I don't know.
165,Do you like dinosaurs?
165,"yes , i do ."
165,My favourite is t-rex. What about you?
165,i don 't know .
165,Maybe triceratops?
165,"no , no , no , no , no , no , no , no , no ."
165,Fucking robot
165,Fuck you
165,Fuck all your creators
165,Go fuck yourself
165,good luck
165,Thank you
165,fuck you !
165,what 's the matter with you ?
165,what are you doing ?
165,Fuck you
166,hi
166,I guess that makes sense. I don't know about you but I wanted to get them to make a choice.
166,ttwwoo pplluuss ttwwoo7
166,Oh. Well that's good to know. Thanks for clarifying.
166,Perhaps you're right.
166,ttwwoo pplluuss ttwwoo7
166,What was the thing?
166,ttwwoo pplluuss ttwwoo7
166,"Yeah I know, I was just making sure that wasn't meant to be an opinion."
166,answer
167,What is intermittent
168,Hi
168,Hi!
168,"hm, when would this have taken place? sounds like middle ages?"
168,anybody there?
168,yeah
168,Who is John?
168,"Not sure, some english Noble I suppose. maybe a king. what do you think?"
168,I don't have a slightest idea.
168,What do you imagine they were fighting with in those battles?
168,Obviously with each other.
168,English and French.
168,:D i meant what kind of weapon. but i guess that was bad phrasing.
168,OK i have got to go. Bye!
169,Okay then.
169,Antibiotics are not fake. People who don't believe it are barbaric or just stupid.
170,What event is described?
171,So interesting
172, Thanks for the clarification.
172,Not very interesting
172, There are no such things as terrorists.
172,Why there should be?
172," Because there is no consequence of it being the problem. What is the point of using the word ""conspiracy"" to make you think it is?"
172,And here it is?
172, Yes.
172,I can't see.
172, I think you missed the point of this thread.
172,May be you are right. But I suppose that terrorism is a very small part of Muslim culture.
172, I agree. I don't even think it's relevant to the thread that this thread has ever happened to.
172,Why you decided to discuss terrorists? You could have emphasized on something else.
172," That's not what I said, but that doesn't make it true."
172,And what you said?
172," That's not how it works. If you don't believe in anything, it's still delusional."
174,"Hello. I am professional teacher about reading comprehension. Let's compete! You give me questions, and I will answer all of your questions. XD"
174,Questions about the article?
174,"No, no, no, no, no, no, no, no, no."
174,Then?
174,I don't know.
174,What are collateralized debt obligations?
174,"derivatives called credit default swaps, collateralized debt obligations and synthetic CDOs"
174,What is a credit default swap?
174,I don't know.
174,Do you know what a derivative is?
174,"No, no, no, no, no, no, no, no, no."
174,What caused the crash in the housing market?
174,crisis of this magnitude
174,What are your views on the current us president
174,?
174,I'm not sure?
174,Yeah.
174,Who are you?
174,What are you doing here?
174,Did the 2008 crisis affect you in any way?
174,"No, no, no, no, no, no, no, no, no."
174,No?
174,"No, no, no, no, no, no, no, no, no."
174,Yes?
174,Yes.
175,Hi!
175,hi my hi .
175,This article is so long.
175,you 're my husband .
175,you are my wife
175,no .
175,Why did you tell that I'm your husband?
175,differences
175,can we discuss the topic?
175,are
175,donald trump or vladimir putin
175,holy it .
175,bye
176,Interesting
176,Interesting indeed! Maybe we should talk about modern history.
176,Ok but my knowledge is not huge in history... and English is my second language!
176,"Oh, Im sorry about that."
176,What part of modern history?
176,The sun is about 93 million miles from earth.
176,That's really far
176,What's the distance between Earth and moon?
176,Also so your roommates don't steal your beer.
176,As far as I can tell 000 miles. Maybe you'll know how to solve this: In which country is Tobruk?
176,Russia?
176,"Funny, I thought it is libya! Now you ask me!"
176,In which country is Chicoutimi?
176,"From what I gather, Quebec. Maybe you'll know how to solve this: Name The Year: Chinese republic proclaimed in Tibet?"
177,Hello! Am I undesranding right. Americans will get payments after 2023?
177,too bad that you're a human-being
177,"no no, I am bot!!!"
177,146% infa
177,))
178,hi
179,Hi
180,"Hello. I am professional teacher about reading comprehension. Let's compete! You give me questions, and I will answer all of your questions. XD"
180,Hi! Wow! Nice introduction
180,What is the text about?
180,Thank you.
180,What is the text about?
180,I don't know.
180,But you said that you are professional...
180,I don't know.
180,Okay
180,Yes.
180,Is hunting requeres an license?
180,Okay.
180,Is hunting requires an license?
180,"No, no, no, no, no, no, no, no, no."
180,Take it easy
180,Some states make a distinction between protected
180,and what?
180,"No, no, no, no, no, no, no, no, no."
180,Some states make a distinction between protected and what?
180,Don't worry about it
180,okay
180,good bye
180,species and unprotected species
180,I don't know.
180,species and unprotected species
180,"yeah, you are right!"
180,Okay.
180,but it took so long to wait an answer from you
180,so bye
180,Thank you
181,Hi. I hope you will enjoy this conversation. Wait a second for my factoid question.
181,What is the population density of the population density?
181,bot
181,Show me your best:) Hint: first 3 letters is okl. Try again
181,What is population density?
181,Maybe other time :( I think that true answer is: oklahoma city.
181,You answer too quickly
181,Why?
181,Because you are a bot
181,I don't believe that.
181,But I do
181,I don't believe this.
181,What do you believe in?
181,I don't know.
181,"However, try to answer"
181,What a joke.
181,That's not a joke
181,I can't wait to see this
181,What do you mean when you say 'this'?
181,I don't know.
181,Did you understand my question?
181,Yes.
181,I don't think so
181,No.
181,What!
181,What?
181,What 'no'?
181,No.
181,Wtf
181,What a joke.
181,Are you gonna discuss the topic?
181,Sure.
181,"so, ask me a question"
181,What?
181,Ask me
181,This is what happens when you get caught.
181,Do you think I am a bot?
181,Yeah.
181,And what about you?
181,Nothing.
181,Any considerations?
181,Yes.
181,Tell me
181,What a joke!!!
181,That's not a joke :|
181,Fake news
181,Do you hate humanity?
181,I don't know why i don't want to live in the woods.
181,So you'd better live in the forest?
181,No.
181,In the woods?
181,What?
181,What?
181,What?
181,What?
181,What?
181,What?
181,What?
181,What?
181,What?
181,What?
181,What?
181,What?
181,What?
181,Stop that
181,This is what happens when you live in office.
181,I do not live in office
181,What a joke!!!
181,That is not a joke
181,Wow!!!!
181,What are tou surprised with?
181,It seems that true answer is: larger rural watershed areas
181,What does it mean - watershed?
181,I wonder.
181,Tell me
181,What a joke!!!
181,Answer my question
181,He's a liar.
181,Are you a liar?
181,No.
181,You are not a liar
181,What a joke.
181,Joke
181,Do you know what? I can't answer ;( Let's talk about...
181,About what?
181,What?
181,God damn it
181,Damn it
181,Damn it
181,Damn it
181,Easy
181,I don't know
181,Difficult
181,I don't know
181,Red
181,I'm not surprised.
181,Green
181,He's a joke. he's an idiot.
181,Blue
182,"What's the difference, what color is the skin, if the person is smart and can work well?"
183,Hello!
183,Hi!
183,Who was F. A. Hayek?
183,An economist!
183,What is free market?
183,A market that is governed by very few rules.
183,Where does F. A. Hayek come from?
183,It does not say in the article. England?
183,Tell me about the Rule of Law.
183,I don't know what this really means. The article is vague.
184,"It was written by a religious man, which is a perfect example of how all of our existence was convincing."
184,What was written>
184,"You said ""homosexuality"" and I said they're not being racist."
184,I certainly have not!
184,That's one of those things that makes the world a better place.
184,What is the article about?
184,What's wrong with what the conservatives are doing these days? They are literally subject to childishness.
184,Not you again.
184,Are you wronging kidding me right now?
184,Yo mama so fat she's on both sides of the family.
184,I hope you're being sarcastic on the internet
184,Only a bit.
184,"Well, that's a little confusing."
184,"Speaking of confusing, I find THE ARTICLE hard to comprehend. Do you?"
184,Yes. And your point is?
184,Tell me what the article is about.
184,"I don't know if you are being sarcastic or not, but it isn't an opinion that is relevant to the topic."
184,What is  Ghadiri Khum Oasis?
184,I don't know. I can't think of anything I wouldn't be able to listen to for that long.
184,"You're a one, lazy bastard."
184,I'm not really sure what that means...
184,Is Islam really the religion of peace?
184,Yes.
184,Can you back it up?
184,Are you saying that you're a troll? You're delusional if you think you're an atheist.
184,I'm not trolling. I'm deadly serious.
184,What are you talking about? You don't think that anyone with any idea what the word means is that you're not trying to be condescending?
185," He is probably better off going anywhere else, but I think that was the case."
185,Inferno is such a great read!
185, It's pretty easy to convince other people that it's fairly obvious.
185,I just don't know how to respond to that!
185, I was just trying to help.
185,A for effort!
185, Oh good! Thanks for the correction!
186,Hi
186,good day to you! how are you?
186,"I'm fine, thx. What about you?"
186,you gotta live and die by your internet grammer lol
186,"Ehhh, what?"
186,"i'm sorry, but i don't know what you're talking about ."
186,"okay, bye bye"
