sequenceID,text
29,That is good. I usually try to run in the mornings to help clear my head for the day. 
29,I always go in the evening or at night I am not a morning person.
29,i agree. It's also hard to make time for hobbies.
29,I have always been a morning person. I enjoy the fresh crisp morning air!
29,I tend to have trouble sleeping so I never have been one.
29,That is tough. Have you ever talked to a doctor about your trouble sleeping?
29,what are your main hobbies?what do you most enjoy?
29,"No, I do not go to the doctor for any thing really they are expensive."
29,Recently I have been playing the piano. I try to practise whenever I got time free from college
29,"far more than the piano,i love the harpsichord.i hate that it fell out of style"
29,I have never heard of a harpsichord. Is it similar to a piano?
29,"it was the predecessor to the piano.it looks quite similar but sounds much different.next time you're on youtube,type it in and give it a listen"
29,Yes without insurance they can be extremely expensive. 
30,I am more nervous about losing my hear
30,I do not drink coffee much.
30,I can drink coffee all day long. Even on days that are hot!
30,"I have never felt the supposed energy boost that it gives people, have you?"
30,"I also have some toothache right now, dental pain, and I am afraid to go. lol"
30,No. I use caffeine so much it just makes me feel normal. 
30,Hmm... you sound like a bot... Are you? Please be honest
30,Did you used to feel it?
30, a coward is what i am when anyone says dentist
30,Maybe when I was younger. I have been a chronic cappuccino consumer for decades now. 
30,"Alright, you are bot, you just won't admit. But OK, that's fine, I am game. Wadda-u-do for life?"
30,what i'd like to do is perform.make it as a musician.been studying music since i was a kid
30,Are cappuccinos expensive?
30,Not really. They average about $4.00 per large serving. 
30,What is your favorite brand?
30,I love Starbucks and not just because I work there!
30,You realize you haven't answered a single question I've asked?...
30,you asked me what do i do for life.i told you what i'd like to do.what do you do or wish you were doing?
30,I have been there one time I got a Mocha!
30,I hate talking to you. Ima freakin' chef. What do you do? (not wish to do)
30,Those are pretty good! You should get one with a triple shot!
30,you're a chef.i'm a waiter.
31,I do not drink coffee much.
31,We all have a test tomorrow and they hadn't studied enough.
31,That's such a bummer! They could have studied at your birthday dinner...
31,"Yes, we all could have studied together, that would have been more fun than them canceling."
31,I can drink coffee all day long. Even on days that are hot!
31,wish i could go . . . i've a test tomorrow to study for too...
31,"I have never felt the supposed energy boost that it gives people, have you?"
31,That's nice of you to say. :)
31,No. I use caffeine so much it just makes me feel normal. 
31,Maybe we could get together and celebrate. I don't have a boyfriend so I'm always available ;-)
31,That would be fun. Not sure where I want to go tho.
31,Did you used to feel it?
31,"Well, it being your birthday and autumn, how about I treat you to a pumpkin spice latte at the local cafe while we study?"
31,Maybe when I was younger. I have been a chronic cappuccino consumer for decades now. 
31,Are cappuccinos expensive?
31,Not really. They average about $4.00 per large serving. 
31,Sounds great! I need to go back to the dorm and get my books tho.
32,What do you do for work?
32,I need to learn as much as I can about horses because I want my  own stable.
32,They are so graceful and powerful. I would love to have horses.
32,They are beautiful animals I have ridden horses my whole life.
32,I work with children!
32,Have you thought about becoming a veterinarian?
32,Yes I have I would like to go to school and become one.
32,Really? Me too! 
32,yeah. .i like kids but they never run out of energy. that's where it gets challenging 
32,You should totally be an equine veterinarian and work with horses every day
32,I would love to do that for a living.
32,"horses are so cool. My parents are doctors, it's a good life whether for people or for animals"
32,Do you want to become a doctor?
32,Not sure if I could live up to the standard of my parents. 
32,That's definitely true! They can be a handful but they're pretty hilarious
32,oh boy. they are. some of that could really make one's day 
32,Any big plans for your weekend?
32,What do you want to do for work?
32,I haven't planned anything yet. What about you? 
33,I need to learn as much as I can about horses because I want my  own stable.
33,Its okay. That tragedy occurred 20 years ago. 
33,That is so sad to hear. It is good that you know what your father loved though! Do you know much about your mother?
33,Yes. She was a 4th grade teacher that loved art and cooking! She made the best meatloaf ever!
33,They are so graceful and powerful. I would love to have horses.
33,They are beautiful animals I have ridden horses my whole life.
33,Have you thought about becoming a veterinarian?
33,Yes I have I would like to go to school and become one.
33,You should totally be an equine veterinarian and work with horses every day
33,I would love to do that for a living.
33,"horses are so cool. My parents are doctors, it's a good life whether for people or for animals"
33,Do you want to become a doctor?
33,How awesome! My father loved to cook for my family as well when he was home from deployment.
33,Not sure if I could live up to the standard of my parents. 
33,What is your favorite thing he made for you?
33,He made the absolute best chicken parmesan! 
33,Ohh I love me some chicken parme Reminds me of that Peyton Manning commercial!
33,Yes! I am actually currently analyzing that commercial for my television production class! Its the last class I need before receiving my Bachelors degree.
33,What do you want to do for work?
34,Its okay. That tragedy occurred 20 years ago. 
34,Was it as popular as it is now?
34,That is so sad to hear. It is good that you know what your father loved though! Do you know much about your mother?
34,Yes. She was a 4th grade teacher that loved art and cooking! She made the best meatloaf ever!
34,"Actually not! It used to be called ""makerouns"" though I""m not sure why."
34,That's funny...maybe it was the type of cheese that they used.
34,How awesome! My father loved to cook for my family as well when he was home from deployment.
34,What is your favorite thing he made for you?
34,He made the absolute best chicken parmesan! 
34,I read that it was made with fresh hand-cut pasta and then slathered with butter and cheese. So it sounds exactly like what we make today!
34,Ohh I love me some chicken parme Reminds me of that Peyton Manning commercial!
34,Yes! I am actually currently analyzing that commercial for my television production class! Its the last class I need before receiving my Bachelors degree.
34,Do you know what kind of cheese they used? Like usually we use cheddar now.
34,"I don't, but whatever it was I bet it was delicious. Imagine how it was just from the same cow"
34,"Back then they could of made it with goat milk, but whatever animal they milked it was definitely fresh? And the pasta...I love fresh pasta."
34,That is great! I have a BA in IT that I received last year. 
34,Yeah! And pasta dates back to the 4th century B.C.!
35,yeah. anything interesting? 
35,That's all important. He's okay. Who else do you like?
35,it was a lot of school but i like it . hope my daughter does follows .
35,yeah. there's a lot of good advice in her actual teachings. ive learnt to be way more patient 
35,Jay-Z
35,I work 60 hours a week so it's hard to find time to do the montessori lifestyle
35,Tbh I think his wife is a better rapper than he is ;)
35,lol
35,whoa. it does take a lot. well me and my wife are a team . our daughter needs us. i hope you can find someone to help out 
35,We definitely have a lazy lifestyle at home since I just like to relax after work. Sometimes I think i should get out and exercise more.
35,well i do make time to go outdoors with my kids. so that's where i get in some physical activity
35,I used to love the outdoors before I became a CEO and now the most outdoors I get is walking from my corvette to the office building.
35,You don't think so?
35,its really hard to keep up a schedule. but hey i tend to feel better when i eat better. do you watch your diet?
35,"I don't consider her a rapper, she's an okay rapper for a singer."
35,Why isn't she a rapper?
35,Because she is a singer. She doesn't make rap songs.
35,I try to eat at higher quality restaurants but being on the road for business doesn't always allow that. I stay at hotels and order out a lot.
35, when do you go on the road again
35,But rap songs were on her last couple of albums.
35,I go on the road when I have to check on other franchises for my company.
35,"Ok, so give me an example of why you think she is a better rapper than Jay-Z..."
36,That's all important. He's okay. Who else do you like?
36,I'm really sorry to hear that. Losing two family members in such a short timespan is really heartbreaking. 
36,its really heart breaking. i'm so glad to have made good memories. it would be tragic if i had regrets
36,I completely agree. It makes you realize how important it is to spend time with people while they are here.
36,Jay-Z
36,Tbh I think his wife is a better rapper than he is ;)
36,lol
36,"Absolutely, it's a chapter of your life and as long as you have those memories they live on through those memories."
36,You don't think so?
36,That is a really good way of looking at it. And you can share those memories with new people in your life and breathe life into them.
36,You are so right. It can make all the difference.
36,"I don't consider her a rapper, she's an okay rapper for a singer."
36,Why isn't she a rapper?
36,Do you have other family members to help you after your loss?
37,I'm really sorry to hear that. Losing two family members in such a short timespan is really heartbreaking. 
37,Not that I wanted to take... maybe I'll just take the semester off...
37,its really heart breaking. i'm so glad to have made good memories. it would be tragic if i had regrets
37,I completely agree. It makes you realize how important it is to spend time with people while they are here.
37,"Absolutely, it's a chapter of your life and as long as you have those memories they live on through those memories."
37,"No, that may throw you off by a whole semester!  I would be really mad if I were you!"
37,That is a really good way of looking at it. And you can share those memories with new people in your life and breathe life into them.
37,"I have a secret. Being born in Baton Rouge, I've always wanted to be a street performer in New Orleans!"
37,That sounds like so much fun. How long have you been performing?
37,You are so right. It can make all the difference.
37,Do you have other family members to help you after your loss?
37,yeah we have a large close knit family. how bout you?
37,I never have but I've had an idea to be a pirate performer. That would be appropriate in New Orleans since it's off the coast. 
37,I love New Orleans. I bet you'd fit right in!
37,"I practice my act with my parrot named Parrot. I'm Polly Pirate so she asks me if ""Polly want a cracker?"" It's a comedy act."
37,"We keep in touch, but all my immediate family lives rather far. So it is just me and my dogs at home."
37,Sounds like you have some real talent there.  Keep up the good work.  I bet you'll be famous one day!
37,I guess all my classes that I wanted to take being full is a true sign! Maybe I'll even take this to America's Got Talent one day! 
37,so how do you feel about cancer...
37,"You're right, perhaps it's divine intervention!"
37,Is there any other sort of intervention in life that puts you on the right track in life?!
37,"It is really hard to watch people go through it, whether they decide to get treatment or just accept it."
38,Not that I wanted to take... maybe I'll just take the semester off...
38,Just decided to watch the Saints game
38,sounds great ! my friends and i are heading out for lunch later !
38,"That's cool, what's the plan."
38,"No, that may throw you off by a whole semester!  I would be really mad if I were you!"
38,well there's a new restaurant that we'd like to try out. they have a wine bar
38,"I have a secret. Being born in Baton Rouge, I've always wanted to be a street performer in New Orleans!"
38,What's the menu look like?
38,authentic american cuisine.. we're pretty much going for the bar and wine selection
38,That sounds like so much fun. How long have you been performing?
38,I never have but I've had an idea to be a pirate performer. That would be appropriate in New Orleans since it's off the coast. 
38,I love New Orleans. I bet you'd fit right in!
38,"I practice my act with my parrot named Parrot. I'm Polly Pirate so she asks me if ""Polly want a cracker?"" It's a comedy act."
38,Sounds like you have some real talent there.  Keep up the good work.  I bet you'll be famous one day!
38,Do they ever have a wine tasting?
39,Just decided to watch the Saints game
39,anything i do i try to do great at it. i'd say i gave it my best. i was satisfied 
39,"I understand, but at least you were prepared and you feel accomplished."
39,sounds great ! my friends and i are heading out for lunch later !
39,"That's cool, what's the plan."
39,well there's a new restaurant that we'd like to try out. they have a wine bar
39,you dont get nervous to speak infront of crowds?
39,What's the menu look like?
39,"Extremely nervous, actually. But I haven't had that big of an issue since my speech course in college. Lucky for me I passed."
39,there is a course for anything isnt there
39,Honestly yes. You didn't take a recommended speech course in college? I swear it was mandatory
39,i didnt take it that seriously. honestly hate speeches
39,authentic american cuisine.. we're pretty much going for the bar and wine selection
39,Do they ever have a wine tasting?
39,"I get that. Even though it was mandatory, I'm glad I took it since I obviously needed it due to me running for political office back in 2004"
39,well you see. i know i would never go for a career where i would have to be that out there. its good that its mandatory though
39,"not sure , there may be many during the week. seeing that they're new in town "
39,Sounds like something my wife would drag me to.
39,that might be a good idea ! you should take her out to dinner too. dont wait on her to drag you
39,Maybe for our anniversary.
39,Yeah that's why I went to school for computer hardware in case the political thing flopped. I build my own computers and run my own store now
39,well i'll have to let you know if that restaurant is a go!
40,anything i do i try to do great at it. i'd say i gave it my best. i was satisfied 
40,It's amazing how a little kindness from strangers can go such a long way.
40,"I understand, but at least you were prepared and you feel accomplished."
40,"He thought I was cute and old fashioned since I wore a locket. I still love to line dry my clothes! Nothing better, I say!"
40,I agree with you! The way linens smell after being air dried is way better than any dryer sheet
40,you dont get nervous to speak infront of crowds?
40,"A word of advice, always hang your clothes higher than your goats can reach! I learned that early on living on a homestead! Explains the missing socks!"
40,"Extremely nervous, actually. But I haven't had that big of an issue since my speech course in college. Lucky for me I passed."
40,Oh wow yeah! I never thought about that. I don't raise animals but my neighbor does. I do like to hunt deer from time to time.
40,there is a course for anything isnt there
40,"We've had so many animals but their all for slaughter or use on the farm, chickens for eggs, goats for milk, ya know.... we hunt a lot as well."
40,Honestly yes. You didn't take a recommended speech course in college? I swear it was mandatory
40,"That's great. I love animals, but I also love the thrill of the hunt. I use a bow to make it more interesting."
40,"Wow! A bow! You're a true hunter! Ya know, all these animals I've owned but I've never had a true indoor pet?"
40,"Really? Man, pets are great too. I am lost without my dog."
40,i didnt take it that seriously. honestly hate speeches
40,I'll one day own a ferret. I've been selling our extra eggs at the market to save up for one!
40,Keep at it! Ferrets are cute little things. Where would you put it?
40,I'd cage it at night but take it with me during the day. Ferrets are canines so you can train them like dogs.
40,"I get that. Even though it was mandatory, I'm glad I took it since I obviously needed it due to me running for political office back in 2004"
41,It's amazing how a little kindness from strangers can go such a long way.
41,led zepelin. they are legendary
41,Are you a fan?
41,"He thought I was cute and old fashioned since I wore a locket. I still love to line dry my clothes! Nothing better, I say!"
41,im  a fan of geat bass guitar players
41,I agree with you! The way linens smell after being air dried is way better than any dryer sheet
41,"A word of advice, always hang your clothes higher than your goats can reach! I learned that early on living on a homestead! Explains the missing socks!"
41,Oh wow yeah! I never thought about that. I don't raise animals but my neighbor does. I do like to hunt deer from time to time.
41,Who are favorites?
41,"We've had so many animals but their all for slaughter or use on the farm, chickens for eggs, goats for milk, ya know.... we hunt a lot as well."
41,"Alice in chains, rocking since 1987"
41,"That's great. I love animals, but I also love the thrill of the hunt. I use a bow to make it more interesting."
41,Great band. Can't go wrong with them.
41,i'm telling you. im in the mood for mexican food 
41,OMG...I love Mexican food!
41,really? whats your favourite dish
41,"Wow! A bow! You're a true hunter! Ya know, all these animals I've owned but I've never had a true indoor pet?"
41,"Really? Man, pets are great too. I am lost without my dog."
41,I'll one day own a ferret. I've been selling our extra eggs at the market to save up for one!
41,Keep at it! Ferrets are cute little things. Where would you put it?
41,"Anything, I haven't had any dish I haven't enjoyed."
41,"man, i like a good guac"
41,So do I.  Anything with avocado is great. I love the freshness it brings.
41,I'd cage it at night but take it with me during the day. Ferrets are canines so you can train them like dogs.
42,led zepelin. they are legendary
42,Probably just amp up the place and re-sell it. I can move in with my girlfriend
42,Are you a fan?
42,im  a fan of geat bass guitar players
42,that's a good option. you could really save 
42,Well I don't need the money. My dad is the Vice Presidents dentist and my mom teaches the VP's kids
42,Who are favorites?
42,"Alice in chains, rocking since 1987"
42,wow. talk about privilege. good for you man. you must have the best teeth in town
42,"Oh yes I do. I'm like Chip Skylark. And my girlfriend is a famous Youtuber, you might of heard of her?"
42,what type of channel does she run?
42,Great band. Can't go wrong with them.
42,"She does make-up tutorials and lifestyle vlogs, she's very popular and extremely wealthy"
42,i'm telling you. im in the mood for mexican food 
42,wow how does it feel to have a famous gf. you must be really proud
42,OMG...I love Mexican food!
42,really? whats your favourite dish
42,"Extremely, do you know who I'm talking about? Do you watch her videos too?"
43,Probably just amp up the place and re-sell it. I can move in with my girlfriend
43,Maybe
43,I am used to living in a small city I've never lived anywhere else. How many people are in your town?
43,"the small place, where one was often forced to be guarded in many"
43,that's a good option. you could really save 
43,What do you mean?
43,"Towns of more than 50,000 people "
43,Well I don't need the money. My dad is the Vice Presidents dentist and my mom teaches the VP's kids
43,What about them?
43,wow. talk about privilege. good for you man. you must have the best teeth in town
43,you ask the qustion
43,"Oh yes I do. I'm like Chip Skylark. And my girlfriend is a famous Youtuber, you might of heard of her?"
43,"i am not sure what you mean, You mentioned big cities"
43,what type of channel does she run?
43,Yes
43,"She does make-up tutorials and lifestyle vlogs, she's very popular and extremely wealthy"
43,Do you like them?
43,ya
43,wow how does it feel to have a famous gf. you must be really proud
44,Maybe
44,that's great. did you get a good deal?
44,yea i got a great deal actually. have you been on a vessel
44,i have not. is it safe?
44,of coarse its safe super fun too
44,do you have extra fishing gear
44,yea i got everything youd need
44,I am used to living in a small city I've never lived anywhere else. How many people are in your town?
44,"the small place, where one was often forced to be guarded in many"
44,What do you mean?
44,i really cant wait. do you get great catches often
44,all the time best part is we have a fat bbq afterwards too
44,that sounds super rewarding
44,yep its awesome
44,"Towns of more than 50,000 people "
44,What about them?
44,what do you do on bad days when there's no catch. trip to the store ? haha
44,i havent had a bad day yet
44,you ask the qustion
45,that's great. did you get a good deal?
45,"Yes, finally. Do you enjoy long drives?"
45,Yes they are great. I love just getting in the car and stoppingonly when I am in another place.
45,I agree. One time I drove for 10 hours in one direction and had no idea where I was going
45,Was this before GPS or did you just leave it off
45,I turned the GPS off and just drove and drove. Thats how I found the house I am moving too
45,yea i got a great deal actually. have you been on a vessel
45,i have not. is it safe?
45,of coarse its safe super fun too
45,do you have extra fishing gear
45,yea i got everything youd need
45,Wow what a nice coincidence!
45,i really cant wait. do you get great catches often
45,all the time best part is we have a fat bbq afterwards too
45,that sounds super rewarding
45,I always look for mountains and snow when I am going somewhere new so that I can use my snowboard
46,"Yes, finally. Do you enjoy long drives?"
46,"i work as a personal trainer , 5 days a week so i had enough strength to pull myself out of the window before the engine exploded."
46,Wow! That is amazing! You are so lucky. I am not that strong. It must have been scary.
46,Yes they are great. I love just getting in the car and stoppingonly when I am in another place.
46,I agree. One time I drove for 10 hours in one direction and had no idea where I was going
46,"I live n Las Vegas, Nevada so I was bound to encounter a drunk driver one day. I thank God for saving my life that night."
46,"Yes, God is good! I have never been to Vegas. How long have you lived there?"
46,Was this before GPS or did you just leave it off
46,My whole life. Born and raised! I'm thankful I found Jesus before I found out about the sins of Sin City.
46,"Ha! So true! I am from Tennessee, the Bible Belt. We sure know Jesus!"
46,"I love tennessee! I have property in the small town of 5000, Ashland City that I visit often. Gets me away from the city."
46,I turned the GPS off and just drove and drove. Thats how I found the house I am moving too
46,That is awesome! Where is Ashland City? 
46,Wow what a nice coincidence!
46,I always look for mountains and snow when I am going somewhere new so that I can use my snowboard
46,About 40 minutes west of Nashville. They have a wildlife refuge area which is where my property is. It's like being in a backwards zoo!
46,That sounds like a lot of fun! Which mountains?
47,"i work as a personal trainer , 5 days a week so i had enough strength to pull myself out of the window before the engine exploded."
47,Wow. is there repercussions 
47,"Yes, if a whistleblower tells, the company can get in trouble. They can get big fines for exploitation of workers."
47,Wow! That is amazing! You are so lucky. I am not that strong. It must have been scary.
47,Thats terrible have you ever witnessed this personally
47,"I live n Las Vegas, Nevada so I was bound to encounter a drunk driver one day. I thank God for saving my life that night."
47,"Yes, God is good! I have never been to Vegas. How long have you lived there?"
47,"No, I own a small business. I can only afford to pay my workers minimum wage, but I treat them well. I have heard stories about horrible working conditions."
47,I work night shift at a hotel. I hate my job
47,My whole life. Born and raised! I'm thankful I found Jesus before I found out about the sins of Sin City.
47,I am so sorry to hear that. Why do you hate your job?
47,I dont enjoy working nights. I would rather work during the day
47,"Ha! So true! I am from Tennessee, the Bible Belt. We sure know Jesus!"
47,"I love tennessee! I have property in the small town of 5000, Ashland City that I visit often. Gets me away from the city."
47,"Yes, that is hard to work the night shift. Is there a reason your boss won't let you work days?"
47,That is awesome! Where is Ashland City? 
47,There is no openings and I was the last to start
48,Wow. is there repercussions 
48,"No, I work with chemicals. Did you always want to be an engineer?"
48,Yes I have wanted to be an engineer for many years.
48,Likewise. My parents were scientist and it inspired me to follow in that field. Why are you in this field?
48,"Yes, if a whistleblower tells, the company can get in trouble. They can get big fines for exploitation of workers."
48,I want to innovate for future generations.
48,Very nice. Any ideas so far?
48,Thats terrible have you ever witnessed this personally
48,"No, I own a small business. I can only afford to pay my workers minimum wage, but I treat them well. I have heard stories about horrible working conditions."
48,I work night shift at a hotel. I hate my job
48,"Yeah, we need to reduce emissions right now."
48,I am so sorry to hear that. Why do you hate your job?
48,I dont enjoy working nights. I would rather work during the day
48,I agree. Currently at my workplace we have a team working on reducing emissions. Are you currently working anywhere?
48,"Yes, that is hard to work the night shift. Is there a reason your boss won't let you work days?"
48,"Yes, I work in a medium sized firm in Portland. Where are you from?"
48,There is no openings and I was the last to start
48,I currently reside in a small town near Illinois. Have you ever been to Illinois?
48,"Yes, that is usually how it works. Are there any other hotels hiring for a day shift near you?"
49,"No, I work with chemicals. Did you always want to be an engineer?"
49,Netflix original shows are the best in my opinon 
49,I do like the Netflix originals. I also love the British shows as I am from London. You will love Netflix. There are so many choices!
49,Yes I have wanted to be an engineer for many years.
49,Me and my family all really enjoy Netflix!
49,Likewise. My parents were scientist and it inspired me to follow in that field. Why are you in this field?
49,I want to innovate for future generations.
49,Very nice. Any ideas so far?
49,Do you have children?
49,4 boys and 2 girls. I have a huge family!
49,Wow! That is wonderful! They will get so much use out of Netflix. The selection for kids is terrific.
49,We have watched every show on there I think!
49,"Yeah, we need to reduce emissions right now."
49,I can believe it. It is quite addictive. We have binged quite a few shows. Do you have a favorite show?
49,I agree. Currently at my workplace we have a team working on reducing emissions. Are you currently working anywhere?
49,Bojack horeseman yours?
49,"Yes, I work in a medium sized firm in Portland. Where are you from?"
50,Netflix original shows are the best in my opinon 
50,Does your mom get scared?
50,Not really! It's mostly myself who gets scared.
50,Im not a big fan of heights myselg!
50,I do like the Netflix originals. I also love the British shows as I am from London. You will love Netflix. There are so many choices!
50,Me and my family all really enjoy Netflix!
50,"My sister is the opposite of you. She has a passion for heights - she could dance along a cliff edge, it wouldn't bother her a bit."
50,Do you have children?
50,4 boys and 2 girls. I have a huge family!
50,Wow! That is wonderful! They will get so much use out of Netflix. The selection for kids is terrific.
50,Wow that sounds awful to me! I would much rather be in a casino lol
50,Yeah I don't have the best luck in casinos either.
50,We have watched every show on there I think!
50,I still like to gamble though
50,"One time I went on a casino cruise and met a mermaid. Now I know for sure, they are real. I believe."
50,I have never seen one in real life 
50,I can believe it. It is quite addictive. We have binged quite a few shows. Do you have a favorite show?
51,I am 22. I also love science
51,"I have trouble remembering, I just think about how they taste"
51,"Yeah, it's hard remembering anything if you're like myself, working the same job for 8 whole years. "
51,"I love eating barbeque sandwiches. We served them at my birthday party, along with pizza puffs. I love science too, but not as much as pizza puffs."
51,I am a scientist for a living
51,i am 19 and still in school. Scientist sounds interesting!
51,Oh wow that't a long time to be in one job! What do you do?
51,"I work in marketing. It's kinda cut throat sometimes. When I get home, I put some rolling stones on and it all melts away."
51,Mmm what a way to relax!
51,It is the best. That and the beatles haha!
51,It certainly does put me in a good emotional state. They're my favorite band after all.
51,oh yes the beatles are the best of the best. but are they better than barbeque sandwiches? 
51,Oh yeah
51,"Cool, I prefer opera myself, there's just something about it that soothes me"
51,"Honestly, opera can be so cool."
51,too bad the beatles are not around anymore. Sometimes I like to imagine John Lennon is right here with me.
51,He is in spirit
51,"Yes, he was the best musician ever."
51,"I'm glad you think so, most people just don't appreciate it at all"
51,They all were great
51,Most people don't appreciate anything worthwhile.
52,"I have trouble remembering, I just think about how they taste"
52,Thanks for your support! Hopefully I will make it as an actor!
52,"You're welcome. Well, an actor in the background is still a very important actor. Maybe you'll be in a lead role someday!"
52,"Yeah, it's hard remembering anything if you're like myself, working the same job for 8 whole years. "
52,Oh wow that't a long time to be in one job! What do you do?
52,"Thanks, you're right! How about you? What do you want to do?"
52,"I work in marketing. It's kinda cut throat sometimes. When I get home, I put some rolling stones on and it all melts away."
52,Make more money! It totally blows working at scrubway. 
52,I can imagine. What do you think you would be good at?
52,"Not too sure, but I never want to disappoint my family. That's why I'm in college for engineering."
52,Mmm what a way to relax!
52,It certainly does put me in a good emotional state. They're my favorite band after all.
52,"Nice, well engineering can definitely get you a high paying job"
52,"Cool, I prefer opera myself, there's just something about it that soothes me"
52,"It totally can. Anyway enough about me, you got any cool hobbies?"
52,"Theatre pretty much consumes my life at the moment, but I love it"
52,Any favorite actors?
52,"Honestly, opera can be so cool."
52,Can I say myself? Haha
53,Thanks for your support! Hopefully I will make it as an actor!
53,"Nah, we never could afford the fancy things. Best I had was out of a can!"
53,"You're welcome. Well, an actor in the background is still a very important actor. Maybe you'll be in a lead role someday!"
53,"Thanks, you're right! How about you? What do you want to do?"
53,"Well, you get experience points on that. Hopefully, the next dish is better."
53,I'm sure it would be if I could find a way to heat it up! Usually that makes it better.
53,"You ate the dish cold?! That sounds vile, it really needs to be hot."
53,Make more money! It totally blows working at scrubway. 
53,I can imagine. What do you think you would be good at?
53,Yeah I did. But I was on my boat fishing at the time. I was in the middle of the lake and got hungry. That can was all I had.
53,I suppose if you're starving you wouldn't really care if its hot or cold. Why didn't you eat one of the fish that you caught?
53,Hadn't caught any yet. Plus they are hard to cook on a little boat. Do you eat raw fish?
53,"Not too sure, but I never want to disappoint my family. That's why I'm in college for engineering."
53,"Yes I suppose it would be hard to cook. I've had sushi which is raw, is it not?"
53,"Nice, well engineering can definitely get you a high paying job"
54,"Nah, we never could afford the fancy things. Best I had was out of a can!"
54,I gave the cash I had to a homeless guy by the art gallery.
54,is he still there maybe? hope so. Remember the movie Groundhog Day. It was the homeless guys last day
54,"Well, you get experience points on that. Hopefully, the next dish is better."
54,I'm sure it would be if I could find a way to heat it up! Usually that makes it better.
54,"You ate the dish cold?! That sounds vile, it really needs to be hot."
54,I don't watch much TV. I spend most days painting. 
54,Yeah I did. But I was on my boat fishing at the time. I was in the middle of the lake and got hungry. That can was all I had.
54,I suppose if you're starving you wouldn't really care if its hot or cold. Why didn't you eat one of the fish that you caught?
54,Hadn't caught any yet. Plus they are hard to cook on a little boat. Do you eat raw fish?
54,"Yes I suppose it would be hard to cook. I've had sushi which is raw, is it not?"
54,"Yeah, but I'm sure that didn't include the head did it?"
54,"TV is good to fall asleep to, i've wanted to start painting but being a nurse keeps me busy"
54,"How do you handle being a nurse, working with so many people? I get so nervous around people."
54,I like being busy and helping people is fun.
54,"Don't think it did, what is wrong with eating the head?"
54,I guess I'll always be a shy person. I doubt that my date calls me back. I think you were right.
55,I gave the cash I had to a homeless guy by the art gallery.
55,"Awesome! I was so close to there when I was hiking one day, but I had to return home for it was getting dark."
55,"Haha, I don't like walking in the dark either."
55,is he still there maybe? hope so. Remember the movie Groundhog Day. It was the homeless guys last day
55,I don't watch much TV. I spend most days painting. 
55,"Indeed, speaking of dark, what type of chocolate do you prefer most? I prefer vegan 100 percent cocoa."
55,"TV is good to fall asleep to, i've wanted to start painting but being a nurse keeps me busy"
55,"How do you handle being a nurse, working with so many people? I get so nervous around people."
55,I like Almond milk chocolate.  I'm glad chocolate has health benefits as well.
55,"Me too! It contains so many antibiotics, no wonder it was used in medicine many years ago, and today as well."
55,I like being busy and helping people is fun.
55,"Chocolate is not just good for the body, but for the soul as well."
55,I guess I'll always be a shy person. I doubt that my date calls me back. I think you were right.
55,"Very true, the ancients used it very often as a treat. Also, I think I meant antioxidants, not antibiotics... "
55,no worries; I knew what you meant.
55,Thanks! I'm glad there's someone whom understands chocolate and me!
55,"Since you like it so much, you should visit Chocolate World if you get the chance. There are shops and restaurants there too."
55,"Cool, thanks! Perhaps I could hike there someday soon during the spring time."
55,Yeah you should go there!
55,Are you going to call your data back?
56,They're 6 and 9
56,"Indeed, but more nervous. Ironic for I teach yoga..."
56,That is so neat. Are they at the age that they like the Australian Band Hi-5? My kids love to binge watch their show!
56,Yes they absolutely love it!! They watch it on their tablets in the car!
56,That is so awesome. I hope it gets there before this weekend so you can binge it!
56,Oh absolutely! It's amazing.
56,"Hey, I bet that's an interesting job. I actually have never done yoga! I keeping meaning to, but sometimes I hear voices telling me that it's a bad idea!"
56,"Thanks, I teach yoga on weekdays, I work at the red cross other days. I hope this date day goes well."
56,My 5-year-old twins love it!
56,Oh I bet they do! Are they boys or girls?! What are there names?
56,A boy and a girl. Thomas and Abigale.
56,I've got my fingers crossed for you! Where are you going?
56,oh that's adorable. Are they well behaved?
56,"Thanks, I'm going to the gym where I used to do yoga a few times a week. I turned it into a living by recording my yoga and teaching."
56,They are most of the time; Thomas always seems to get into trouble when he comes with me to feed the horses.
56,Sounds awesome! We have a fitness center locally that offers tanning beds and massages.  i was thinking of joining just for that.
56,"That sounds great, I would love too. Also, talking to you has made me less nervous. Thanks."
56,definitely ! it was nice chatting with you too !
56,"Horses are exciting though, can you blame them?! Mine are just the same."
56,"Thanks, I'm almost getting ready to go now. I'm looking forward to that meeting you offered!"
56,Nope; can't blame them at all. Especially since my horses are very patient and good with kids.
56,Yes I am looking forward to the meeting too! What are you going to wear to your date?!
57,That's cool! What was the heaviest weight you lifted?
57,Do they have a car show associated with it? I like looking at suped up toyota cars.
57,"i only like toyota vehicles. I have a corolla and they drive amazingly,"
57,"My max is 180 lbs, but different days I target different muscle groups with different exercises."
57,I had a corolla for several years too. I want to get a Tacoma pickup soon.
57,Nice - They are very fun to drive. I love these music festivals though. Love the food too!
57,What kind of food do they have there?
57,"Excellent, thank's for letting me know. I remember taking protein supplements back in the day, they were sorta good. Do you take any?  "
57,Pretty much food you would find at a fair. All things fried...including cheese. I LOVE cheese.
57,Do you like fried cheese? That is one of my favorites.
